Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15;Column16;Column17;Column18;Column19;Column20;Column21;Column22;Column23;Column24;Column25;Column26;Column27;Column28;Column29;Column30
13;28;76;;;;;22;67;6;;;78;9;37;;;19;;54;86;26;;;26;;;;58;
;;78;35;0;;;;16;86;68;;83;;24;62;3;;84;16;28;34;0;;;50;61;72;;83
26;7;10;34;95;;64;;4;;;;22;4;;;;20;;;;16;12;44;29;;;35;67;
4;25;61;;22;;;;;55;;22;;;17;;;;;40;35;;;;;;;84;9;
81;;;;43;51;84;;27;32;;;59;29;4;;;98;;;99;53;;;;;;;8;9
;33;60;11;32;86;29;57;37;5;;;56;;;49;60;11;6;67;;;47;;65;;77;;3;
94;60;24;51;52;;;88;;18;;;55;75;19;;;70;;;93;;64;;;17;77;52;87;
40;;;;;;76;;96;53;;;;;;90;9;;50;20;;75;;;78;23;67;;79;
;;70;;;;4;64;54;;;12;;57;45;44;84;;16;;;12;86;;;29;43;;57;
;;;79;;75;4;4;;49;78;2;;;;29;61;;;74;;;73;;;53;9;;;
35;94;68;29;;8;87;;44;;;89;54;;7;;;47;81;88;71;;;38;26;82;;13;35;48
;58;;;20;;;1;;47;5;86;28;;;90;;;;;;97;31;;8;;54;;17;67
2;40;;57;;59;;;;27;;42;;53;62;;;55;85;28;;27;44;;96;;22;58;84;80
20;74;19;;47;;20;51;12;41;;98;99;;;;;;50;55;;;;;;88;86;;60;94
;44;;8;23;;;;45;;;;;;;16;47;86;16;;53;55;93;76;95;35;35;;;57
97;;5;25;;;;86;90;;;29;29;;;20;31;9;20;88;;24;81;;;33;95;7;;
;;6;44;;66;;71;27;;82;;;;;;;42;73;;72;;28;;38;32;;81;89;
1;;86;5;48;50;;;;51;25;;19;45;;;;93;68;75;;39;41;77;20;85;81;33;;
;56;36;50;;45;;55;;;56;;70;43;;;;;;22;;86;;;;46;41;;38;29
;64;83;46;;4;;;;98;;;;71;95;42;33;93;70;;49;39;;99;11;14;;;84;
25;;;18;;11;;85;;;96;31;;18;83;;;;;;2;49;;14;;64;99;;29;63
27;31;;80;;;;;;59;82;27;41;;;;;;;12;98;77;61;;;18;;20;;
66;69;62;63;;;;;42;;;;97;44;;60;;96;;;;;;37;60;67;78;;7;
;;74;;73;;;;;59;73;;;;99;;;;68;15;;;;;;21;;;73;
0;;25;10;74;;;52;;31;;0;59;62;;;79;;;;;9;;85;;26;;;97;
;65;88;81;16;;77;1;57;83;;81;;45;;70;;;;82;39;82;;;;;22;;16;
;65;;;38;71;;20;88;;;50;4;83;18;;41;;;23;24;;87;;18;;22;52;;
;79;;;;;;;;82;12;;16;11;93;10;;;92;89;;;44;;;41;53;;;
;;82;;56;72;;;19;;33;;;;;78;;;93;;;;;;;79;;;15;
;54;4;14;;45;94;22;;;;45;;;;1;51;;59;51;67;;;72;8;24;62;;;
