Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50
,64,48,false,,false,true,,,true,,45,,34,,true,false,,false,,,,79,0,,85,,,,true,false,,false,true,,true,87,,,72,50,true,,,67,true,,,false,
77,false,false,52,true,19,,true,,true,true,,58,,true,true,,,,,,,,,,false,,,,16,73,9,false,,15,,,56,true,,30,77,,,,false,,,,
,,,13,34,true,,31,false,3,,,,false,91,,3,,82,,true,,,88,,true,6,58,,true,83,41,true,false,,,,,false,,false,,,11,26,false,73,,true,
,,true,,45,29,,92,,88,,false,,0,,true,,,95,,,,,,41,51,true,13,53,false,,true,56,71,,14,,,,,4,76,,true,,,,,,
46,,false,,false,11,false,true,,,,false,,,,,3,,false,,,69,true,,0,65,,,44,,false,false,,false,,16,,,28,,66,,false,61,,false,67,66,74,
,false,,false,true,false,,,,35,,,,true,,true,,,,,49,50,,,82,,,61,,false,,false,84,21,55,,45,,false,,,85,,false,2,,,72,,
,true,true,,,52,,95,,,,56,,,false,true,,1,,,40,,,,,15,,,26,,,,,,,,19,,,,47,,,,,false,18,,53,44
13,false,,5,,,,false,35,true,false,false,true,,true,,96,,,,,false,,true,false,true,true,true,,false,false,,76,true,34,true,false,true,78,,,48,false,81,,,false,72,58,
false,,39,false,,,41,,,36,,false,,51,true,,false,,,,,,,,,false,,true,,false,,false,true,,,,false,false,37,,false,true,,false,15,,true,,,false
,,,,false,,55,false,,,,,,,54,,true,false,,,,true,,,88,false,77,,,,,false,,true,,false,94,,false,90,,69,60,,true,93,,91,true,true
14,38,,98,,,35,false,true,61,,85,true,95,,,9,7,24,,,62,63,true,,,,80,,true,true,false,true,,false,,false,true,,,82,,,,,49,,,10,3
