Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20
,true,true,,,,,false,,false,,,,false,80,,false,92,,
1,,,,,,true,,true,true,82,,69,true,,40,false,true,,
,,37,false,,false,,21,,76,true,false,,99,,,,,,
73,true,false,false,,20,,43,,,69,true,,true,10,false,,,,22
false,71,,,,false,,,false,50,,true,false,,,,,,,true
77,48,,,true,false,true,false,,13,72,,64,,,,,true,3,
32,false,,34,false,true,,,,53,87,59,73,,85,29,,,true,
,81,true,86,3,,false,,,,,true,,,80,true,true,,,
9,false,false,,,,,,true,87,true,26,,true,,,,,,
,true,36,,,true,true,true,,false,true,,91,true,true,true,,,,false
8,49,28,,,,,5,,,false,,,,58,57,,18,,
true,96,false,,19,,13,false,,true,,false,false,true,14,,93,62,,12
67,23,,81,true,68,true,,false,,,,true,24,45,,30,76,true,
,,,true,77,,,false,,89,true,,,,,14,false,,false,false
,26,,,,88,false,96,26,,false,,,,,true,37,,,
,,90,,false,,,,true,,false,,,true,,76,,,,
,false,true,,true,36,,57,,false,,,false,,,true,,,37,
true,,true,51,75,51,,,42,,80,true,,false,,77,52,51,false,40
73,true,,,true,,false,,4,,false,,48,,37,false,true,true,50,
31,12,39,,,true,71,,,58,8,,true,,,,,82,true,
