Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15;Column16;Column17;Column18;Column19;Column20
;;;;10;false;;;;;;;;false;19;;;55;false;false
11;;;;;false;;;;false;56;;29;;true;63;;;;42
true;22;55;80;10;false;23;;56;60;;;76;;54;;;false;8;false
;;;;61;91;19;27;;false;;;;false;;false;57;7;78;
3;;false;;64;;;;;;9;false;;26;false;;;;;
;false;62;true;true;false;78;;;false;23;;false;;63;84;;;true;false
;false;0;;84;false;;;false;47;;75;;;;false;;true;;
;50;;true;true;false;;false;;61;88;;11;;false;;;56;;29
true;;;;;;32;false;;;;false;false;;;true;true;true;;
false;86;12;;;;;;;;;;;true;false;;;;;
32;;59;93;;;true;69;false;;;;false;;true;true;31;;;false
true;;;;;;;;74;true;35;false;72;;;;true;;;
;21;true;false;70;;;;1;8;true;40;true;63;2;;41;17;44;false
22;;;;;;;;true;66;false;;;70;;;;24;;
1;;;96;;true;;true;false;false;58;;false;58;53;;;;false;false
2;39;;;0;;true;true;;false;47;4;57;;;;81;false;;false
;;;;;94;;;;;34;false;;;;;true;;false;true
75;false;;;;;;;true;;62;false;;false;false;false;false;;true;
false;;false;;96;26;15;19;34;3;43;;81;;;25;12;;51;false
true;;89;;false;;;;45;;false;;;;;;37;;;
;;;94;17;70;96;69;;;48;;89;true;false;;;7;;
;7;80;7;53;65;;52;;86;51;;62;;;;;35;61;true
45;;false;true;;;;false;;;;;;93;51;;59;;true;
;;;49;;true;;;;;true;;;63;39;9;;;;88
;24;true;;true;;;;31;true;26;83;;54;;19;false;;;81
;;;;false;;82;42;17;;false;false;;;false;;false;90;;false
;4;;;44;;;false;false;true;false;98;;;10;;;true;;false
62;43;;false;;;67;68;true;3;;26;;true;true;true;;89;15;
;78;28;false;false;;49;0;;;;;;;88;28;11;8;;true
;;;;;;;13;6;false;;;;;true;;;true;false;
